CustomerID,EventID,EventType,EventTime
671,22523,Facebook,42398.23780312083
671,22524,Facebook,42400.65032165364
671,22525,Facebook,42402.6399268922
671,22526,Facebook,42404.25952169589
671,22527,Facebook,42406.30650495464
671,22528,Facebook,42407.929808572815
671,22529,Facebook,42409.49777259657
671,22530,Facebook,42411.597776943454
671,22531,Facebook,42414.20026556241
671,22532,Facebook,42416.54585600246
671,22533,Facebook,42418.575102991395
671,22534,Facebook,42419.74091480518
671,22535,Facebook,42421.04146411446
671,22536,Facebook,42423.472183463025
671,22537,Facebook,42424.740068773805
671,22538,Facebook,42426.11812715248
671,22539,Facebook,42427.163754543115
671,22540,Facebook,42428.94353817672
671,22541,Facebook,42430.11468429631
671,22542,Facebook,42433.23650985165
671,22543,Facebook,42435.21160098363
671,22544,Facebook,42438.117509648546
671,22545,Facebook,42439.34154186599
671,22546,Facebook,42441.15535339335
671,22547,Facebook,42441.84479915082
671,22548,Facebook,42442.84275257666
671,22549,Facebook,42445.264612359475
671,22550,Facebook,42447.21377087649
671,22551,Facebook,42447.840021608165
671,22552,Facebook,42448.644938344514
671,22553,Facebook,42450.27082339169
671,22554,Facebook,42450.93888900712
671,22555,Facebook,42453.08498831087
671,22556,Facebook,42453.84500116244
671,22557,Facebook,42457.71347653756
671,22558,Facebook,42459.235821434915
671,22559,Facebook,42460.243684512905
671,22560,Facebook,42461.17938552237
671,22561,Facebook,42461.98821354417
671,22562,Facebook,42463.766531527006
671,22563,Facebook,42465.25775871314
671,22564,Facebook,42465.94540700137
671,22565,Facebook,42467.45257457562
671,22566,Facebook,42467.982517855526
671,22567,Facebook,42467.99481785553
671,22568,Facebook,42469.59453114448
671,22569,Facebook,42471.670961156684
671,22570,Facebook,42473.079812075644
671,22571,Facebook,42474.02228958726
671,22572,Facebook,42475.72416894117
671,22573,Facebook,42477.63678532347
671,22574,Facebook,42479.54810343979
671,22575,Facebook,42480.90416102003
671,22576,Facebook,42481.78755525503
671,22577,Facebook,42484.662224352716
671,22578,Facebook,42486.550354491905
671,22579,Facebook,42486.56265449191
671,22580,Facebook,42489.13998364477
671,22581,Facebook,42490.514958541884
671,22582,Facebook,42490.75225769077
671,22583,Facebook,42492.25807145963
671,22584,Facebook,42494.23459287187
671,22585,Facebook,42495.99022744285
671,22586,Facebook,42496.52748601535
671,22587,Facebook,42497.99102289576
671,22588,Facebook,42499.04834875855
759,22589,Twitter,42374.94687318877
759,22590,Twitter,42376.45459882312
759,22591,Twitter,42377.705423735795
759,22592,Twitter,42378.388463643416
759,22593,Twitter,42379.974743952844
759,22594,Twitter,42380.933841709295
759,22595,Twitter,42382.81844380616
759,22596,Twitter,42385.01595731116
759,22597,Twitter,42387.038178855335
759,22598,Twitter,42388.367854730604
759,22599,Twitter,42389.3534682679
759,22600,Twitter,42391.10735969194
759,22601,Twitter,42392.62651214337
759,22602,Twitter,42394.14088219511
759,22603,Twitter,42395.822784849326
759,22604,Twitter,42396.681889819294
759,22605,Twitter,42397.43538611967
759,22606,Twitter,42398.08045384658
759,22607,Twitter,42401.07450566062
759,22608,Twitter,42402.70296692158
759,22609,Twitter,42404.49648010459
759,22610,Twitter,42406.584723040374
759,22611,Twitter,42409.500340327475
759,22612,Twitter,42411.12351339584
759,22613,Twitter,42412.46512209474
759,22614,Twitter,42414.441375153954
759,22615,Twitter,42416.07015292135
759,22616,Twitter,42417.64511613058
759,22617,Twitter,42418.894006193776
759,22618,Twitter,42420.55866789671
759,22619,Twitter,42422.78134563588
759,22620,Twitter,42423.4299040568
759,22621,Twitter,42423.4422040568
759,22622,Twitter,42425.20996890159
759,22623,Twitter,42426.33501137746
759,22624,Twitter,42427.97104286707
759,22625,Twitter,42429.263027532186
759,22626,Twitter,42429.27532753219
759,22627,Twitter,42430.281282841315
759,22628,Twitter,42430.714206826866
759,22629,Twitter,42432.104594759294
759,22630,Twitter,42432.22279581282
759,22631,Twitter,42433.41905269415
759,22632,Twitter,42434.60928815166
759,22633,Twitter,42435.511527560244
759,22634,Twitter,42436.37684503634
759,22635,Twitter,42438.773210541454
759,22636,Twitter,42439.85799204568
759,22637,Twitter,42442.172768215125
759,22638,Twitter,42442.83890503019
759,22639,Twitter,42444.80567962329
759,22640,Twitter,42446.716263461625
759,22641,Twitter,42447.568168845726
759,22642,Twitter,42449.54258476641
759,22643,Twitter,42451.81095592795
759,22644,Twitter,42451.82325592795
759,22645,Twitter,42453.289345847144
759,22646,Twitter,42454.58710500021
759,22647,Twitter,42456.16264565544
759,22648,Twitter,42457.841019848616
759,22649,Twitter,42460.85630989544
759,22650,Twitter,42462.29011103222
680,22651,Web,42373.03645291089
680,22652,Web,42373.83500645539
680,22653,Web,42375.59065470344
680,22654,Web,42376.66285487786
680,22655,Web,42378.195784778596
680,22656,Web,42380.342083628304
680,22657,Web,42381.44334006578
680,22658,Web,42383.19273949615
680,22659,Web,42383.781421595464
680,22660,Web,42385.08235095325
680,22661,Web,42386.55993473864
680,22662,Web,42387.06365699438
680,22663,Web,42389.31720076811
680,22664,Web,42390.59282442755
680,22665,Web,42391.7536619832
680,22666,Web,42393.15361013757
680,22667,Web,42395.87019634104
680,22668,Web,42397.08633405982
680,22669,Web,42398.89182304566
680,22670,Web,42400.25712030615
680,22671,Web,42401.286477047695
680,22672,Web,42403.73838274997
680,22673,Web,42405.59051123517
680,22674,Web,42407.275087629765
680,22675,Web,42408.96785429672
680,22676,Web,42410.69704998018
680,22677,Web,42410.86630357133
680,22678,Web,42412.80154978328
680,22679,Web,42414.71625141592
680,22680,Web,42415.11433314769
680,22681,Web,42416.52138693731
680,22682,Web,42417.76908407309
680,22683,Web,42418.90620481594
680,22684,Web,42419.80953464509
680,22685,Web,42421.79764359194
680,22686,Web,42423.94475089698
680,22687,Web,42426.37344531768
680,22688,Web,42427.54933371283
680,22689,Web,42428.68964249651
680,22690,Web,42430.69197538545
680,22691,Web,42432.2944759951
680,22692,Web,42434.54392149023
680,22693,Web,42435.779617574866
680,22694,Web,42436.801328686066
680,22695,Web,42438.392143863166
680,22696,Web,42440.53675825099
680,22697,Web,42441.93764467747
680,22698,Web,42444.293868161825
680,22699,Web,42444.8994174787
680,22700,Web,42445.77580589244
680,22701,Web,42445.78810589244
680,22702,Web,42448.35467244413
680,22703,Web,42449.254086399174
680,22704,Web,42450.391730925556
680,22705,Web,42451.78295497376
680,22706,Web,42452.7249953549
680,22707,Web,42454.768966067
680,22708,Web,42457.175173893556
680,22709,Web,42458.46474296588
680,22710,Web,42459.49504384392
680,22711,Web,42460.763256984006
680,22712,Web,42463.738268430476
680,22713,Web,42465.197641585655
680,22714,Web,42466.334928477896
680,22715,Web,42467.59833119391
680,22716,Web,42469.80879297643
680,22717,Web,42471.52277202293
680,22718,Web,42471.93005247716
680,22719,Web,42474.220319539825
680,22720,Web,42475.97247905846
680,22721,Web,42477.25886367179
680,22722,Web,42479.15931449452
680,22723,Web,42480.340568303145
680,22724,Web,42481.11215988042
680,22725,Web,42482.23610496086
680,22726,Web,42483.58347101499
680,22727,Web,42486.42953037725
680,22728,Web,42486.441830377255
989,22729,Facebook,42371.277517357405
989,22730,Facebook,42372.68069943378
989,22731,Facebook,42373.00932896851
989,22732,Facebook,42374.51799277169
989,22733,Facebook,42376.067543742705
989,22734,Facebook,42377.60349704452
989,22735,Facebook,42377.787510017086
989,22736,Facebook,42379.63639610812
989,22737,Facebook,42380.87016302646
989,22738,Facebook,42382.97333008575
989,22739,Facebook,42385.06539894667
989,22740,Facebook,42385.697978927376
989,22741,Facebook,42387.43637093518
989,22742,Facebook,42388.72474510034
989,22743,Facebook,42390.41355668846
989,22744,Facebook,42392.34086982795
989,22745,Facebook,42393.362738343465
989,22746,Facebook,42394.60903278108
989,22747,Facebook,42395.614539051996
989,22748,Facebook,42396.49853132561
989,22749,Facebook,42397.99624059681
989,22750,Facebook,42398.00854059681
989,22751,Facebook,42398.020840596815
989,22752,Facebook,42398.03314059682
989,22753,Facebook,42398.92985553236
989,22754,Facebook,42400.47672000068
989,22755,Facebook,42402.75758845419
989,22756,Facebook,42403.904077137704
989,22757,Facebook,42405.01939505393
989,22758,Facebook,42406.32979425879
989,22759,Facebook,42406.98578653944
989,22760,Facebook,42408.90569037667
989,22761,Facebook,42409.27525460713
989,22762,Facebook,42410.79398349283
989,22763,Facebook,42412.85525151974
989,22764,Facebook,42415.063673589575
989,22765,Facebook,42416.006111526454
989,22766,Facebook,42417.47071938904
989,22767,Facebook,42418.70268235837
989,22768,Facebook,42420.204550443355
989,22769,Facebook,42421.73981679921
989,22770,Facebook,42424.21268730598
989,22771,Facebook,42426.41283448804
989,22772,Facebook,42427.45706788108
989,22773,Facebook,42429.15707074471
989,22774,Facebook,42431.751739201885
989,22775,Facebook,42433.11892094411
989,22776,Facebook,42433.68349216695
989,22777,Facebook,42435.60684597899
989,22778,Facebook,42436.48576289655
989,22779,Facebook,42438.9177172272
989,22780,Facebook,42442.00938455334
989,22781,Facebook,42443.207091351025
989,22782,Facebook,42444.28824125627
989,22783,Facebook,42448.491851775354
989,22784,Facebook,42448.96865863091
989,22785,Facebook,42450.46503207613
989,22786,Facebook,42451.88199367216
989,22787,Facebook,42454.044300745
989,22788,Facebook,42455.73729384409
989,22789,Facebook,42457.133503515775
989,22790,Facebook,42458.33215057428
989,22791,Facebook,42459.86607814389
989,22792,Facebook,42460.72889209722
989,22793,Facebook,42462.27854969482
989,22794,Facebook,42464.68236520119
989,22795,Facebook,42466.300118188105
989,22796,Facebook,42469.159213614694
989,22797,Facebook,42471.38020760554
989,22798,Facebook,42471.862379311206
989,22799,Facebook,42472.02012093437
989,22800,Facebook,42473.54766320935
989,22801,Facebook,42474.36051569975
989,22802,Facebook,42474.87460402337
989,22803,Facebook,42475.84112337471
989,22804,Facebook,42477.8232932893
989,22805,Facebook,42479.728402735214
989,22806,Facebook,42480.539646073106
989,22807,Facebook,42482.49302738665
989,22808,Facebook,42484.709500807
989,22809,Facebook,42486.62675446546
989,22810,Facebook,42487.4873209124
989,22811,Facebook,42488.55606625723
989,22812,Facebook,42490.21599881893
989,22813,Facebook,42490.744328473986
989,22814,Facebook,42492.24754282892
989,22815,Facebook,42493.24031507595
306,22816,Twitter,42371.94553863052
306,22817,Twitter,42373.245130902105
306,22818,Twitter,42374.0125018863
306,22819,Twitter,42374.87574426262
306,22820,Twitter,42375.84076451251
306,22821,Twitter,42377.32937480667
306,22822,Twitter,42378.83610693515
306,22823,Twitter,42381.29196891672
306,22824,Twitter,42382.611570083696
306,22825,Twitter,42384.59308291596
306,22826,Twitter,42387.96384731402
306,22827,Twitter,42389.84276227432
306,22828,Twitter,42391.35178199785
306,22829,Twitter,42393.58825407237
306,22830,Twitter,42394.16895843544
306,22831,Twitter,42395.28077899262
306,22832,Twitter,42396.89073740604
306,22833,Twitter,42398.67831340827
306,22834,Twitter,42399.97267880909
306,22835,Twitter,42401.53173095075
306,22836,Twitter,42403.07717318654
306,22837,Twitter,42404.078343414476
306,22838,Twitter,42404.798024770425
306,22839,Twitter,42406.69889315029
306,22840,Twitter,42407.66354880501
306,22841,Twitter,42409.44607920532
306,22842,Twitter,42410.300268609724
306,22843,Twitter,42411.80809310886
306,22844,Twitter,42412.656519587516
306,22845,Twitter,42414.71870292837
306,22846,Twitter,42414.95113709746
306,22847,Twitter,42416.350394213805
306,22848,Twitter,42419.09293702128
306,22849,Twitter,42421.22891098717
306,22850,Twitter,42424.17639578855
306,22851,Twitter,42425.101788156026
306,22852,Twitter,42426.58579497905
306,22853,Twitter,42428.8028344882
306,22854,Twitter,42431.33239556321
306,22855,Twitter,42432.65333848801
306,22856,Twitter,42435.64136961266
306,22857,Twitter,42436.369177834546
306,22858,Twitter,42438.54679832824
306,22859,Twitter,42440.9691558093
306,22860,Twitter,42441.82814010797
306,22861,Twitter,42442.42881812352
306,22862,Twitter,42444.78421185081
306,22863,Twitter,42445.57571461706
306,22864,Twitter,42447.33874257897
306,22865,Twitter,42449.33767553107
306,22866,Twitter,42451.54213123861
306,22867,Twitter,42453.720705545114
185,22868,Web,42375.62871896936
185,22869,Web,42376.27885012858
185,22870,Web,42378.595075117184
185,22871,Web,42378.971390803104
185,22872,Web,42381.31902112634
185,22873,Web,42382.62739599524
185,22874,Web,42384.675484129904
185,22875,Web,42386.267354595286
185,22876,Web,42388.65356624536
185,22877,Web,42390.05584701077
185,22878,Web,42391.857493857984
185,22879,Web,42393.7176225859
185,22880,Web,42394.812599473626
185,22881,Web,42396.62852912007
185,22882,Web,42400.02869409417
185,22883,Web,42402.55938765318
185,22884,Web,42403.24471607734
185,22885,Web,42405.60839588704
185,22886,Web,42407.654772017624
185,22887,Web,42408.12694076189
185,22888,Web,42409.6747567659
185,22889,Web,42410.71278461284
185,22890,Web,42412.31821492776
185,22891,Web,42414.48243302228
185,22892,Web,42415.61580368064
185,22893,Web,42416.95652970367
185,22894,Web,42418.14491241732
185,22895,Web,42419.21640286033
185,22896,Web,42420.315155194934
185,22897,Web,42422.19353438336
185,22898,Web,42423.80921015418
185,22899,Web,42425.659855961596
185,22900,Web,42427.309896504
185,22901,Web,42429.51247937937
185,22902,Web,42430.03532106337
185,22903,Web,42431.46292561147
185,22904,Web,42432.29210861718
185,22905,Web,42434.07841250391
185,22906,Web,42435.17495018346
185,22907,Web,42436.58076998684
185,22908,Web,42438.02034560214
185,22909,Web,42439.857267943444
185,22910,Web,42440.82198179663
185,22911,Web,42442.29974289186
185,22912,Web,42443.99386666381
185,22913,Web,42446.195156769
185,22914,Web,42447.03211697116
185,22915,Web,42448.82153411235
185,22916,Web,42449.7058712829
185,22917,Web,42452.131926400885
185,22918,Web,42453.35903596846
185,22919,Web,42455.71694946732
185,22920,Web,42457.211937716595
185,22921,Web,42458.76596087217
185,22922,Web,42460.19424936439
185,22923,Web,42462.25774492058
185,22924,Web,42463.80730998193
185,22925,Web,42465.162272946305
185,22926,Web,42466.71089289109
185,22927,Web,42467.90566839566
185,22928,Web,42467.91796839566
185,22929,Web,42468.34708861551
185,22930,Web,42470.34410645678
185,22931,Web,42471.495193738156
185,22932,Web,42473.18928190391
185,22933,Web,42473.78693488795
185,22934,Web,42474.99006619917
185,22935,Web,42477.16697479872
185,22936,Web,42478.507136612905
185,22937,Web,42479.494933992246
185,22938,Web,42481.398900705695
185,22939,Web,42483.862853489365
185,22940,Web,42484.438561231356
185,22941,Web,42485.73588907609
185,22942,Web,42487.34089477928
185,22943,Web,42488.880089675404
185,22944,Web,42490.346852979994
185,22945,Web,42491.95407857018
185,22946,Web,42493.29424648985
185,22947,Web,42494.87290149041
185,22948,Web,42496.139629505495
185,22949,Web,42498.91906645798
185,22950,Web,42500.15724650454
185,22951,Web,42500.743818497096
758,22952,Facebook,42373.78099787481
758,22953,Facebook,42374.2932695831
758,22954,Facebook,42375.61831119239
758,22955,Facebook,42376.99088838126
758,22956,Facebook,42378.327349421335
758,22957,Facebook,42379.38051599864
758,22958,Facebook,42381.095861586145
758,22959,Facebook,42382.774775842554
758,22960,Facebook,42383.76492771124
758,22961,Facebook,42384.961382240384
758,22962,Facebook,42386.20994494982
758,22963,Facebook,42388.00224929519
758,22964,Facebook,42390.92053402076
758,22965,Facebook,42391.14140655236
758,22966,Facebook,42392.53625411123
758,22967,Facebook,42395.2528295751
758,22968,Facebook,42397.40467644195
758,22969,Facebook,42398.53763955947
758,22970,Facebook,42399.83974993782
758,22971,Facebook,42400.31665180312
758,22972,Facebook,42402.44618978093
758,22973,Facebook,42406.04518975647
758,22974,Facebook,42406.478232556154
758,22975,Facebook,42407.75427411532
758,22976,Facebook,42409.6960764376
758,22977,Facebook,42410.24901098846
758,22978,Facebook,42412.8722724879
758,22979,Facebook,42415.20715377695
758,22980,Facebook,42416.43183846823
758,22981,Facebook,42417.895017893716
758,22982,Facebook,42419.5126324645
758,22983,Facebook,42422.12608822156
758,22984,Facebook,42422.89785245834
758,22985,Facebook,42423.96238205331
758,22986,Facebook,42425.83315921629
758,22987,Facebook,42427.101502375685
758,22988,Facebook,42428.2759665404
758,22989,Facebook,42429.561650406526
758,22990,Facebook,42432.36239353905
758,22991,Facebook,42433.61392649202
758,22992,Facebook,42434.10613336472
758,22993,Facebook,42436.19522298613
758,22994,Facebook,42438.231447110185
758,22995,Facebook,42439.953045263384
758,22996,Facebook,42441.121225210176
758,22997,Facebook,42441.193454300126
758,22998,Facebook,42442.122196875964
758,22999,Facebook,42443.497833864465
758,23000,Facebook,42445.400683697095
758,23001,Facebook,42447.32763399449
758,23002,Facebook,42449.15107648963
758,23003,Facebook,42449.819459290746
758,23004,Facebook,42452.37346078569
758,23005,Facebook,42453.7140679142
758,23006,Facebook,42455.79155084536
758,23007,Facebook,42458.17588571809
758,23008,Facebook,42460.38186286019
758,23009,Facebook,42462.03030943432
758,23010,Facebook,42462.853129896605
758,23011,Facebook,42464.46551821588
758,23012,Facebook,42465.665477747636
758,23013,Facebook,42466.38904576033
758,23014,Facebook,42468.671862843235
758,23015,Facebook,42470.31616786429
758,23016,Facebook,42472.68856776928
758,23017,Facebook,42473.998726025304
758,23018,Facebook,42474.634204579306
758,23019,Facebook,42476.700970224694
758,23020,Facebook,42478.31117302549
758,23021,Facebook,42479.20179002549
758,23022,Facebook,42479.61836838338
758,23023,Facebook,42481.1241462912
758,23024,Facebook,42483.43754768688
758,23025,Facebook,42484.93013915813
758,23026,Facebook,42485.98607919078
758,23027,Facebook,42486.83649162162
758,23028,Facebook,42489.17281665997
758,23029,Facebook,42492.006683870015
758,23030,Facebook,42495.171384093046
758,23031,Facebook,42495.86799040909
758,23032,Facebook,42498.57853732274
758,23033,Facebook,42500.22258448009
758,23034,Facebook,42503.05930459296
879,23035,Twitter,42371.979676374234
879,23036,Twitter,42372.448732382974
879,23037,Twitter,42374.1478300127
879,23038,Twitter,42374.89021217125
879,23039,Twitter,42376.54691321253
879,23040,Twitter,42378.16839276668
879,23041,Twitter,42378.598176179774
879,23042,Twitter,42380.62550323772
879,23043,Twitter,42382.832001090545
879,23044,Twitter,42383.65430056313
879,23045,Twitter,42386.04388868565
879,23046,Twitter,42386.05618868565
879,23047,Twitter,42387.52677390829
879,23048,Twitter,42388.16989499162
879,23049,Twitter,42390.38487694349
879,23050,Twitter,42391.19375148782
879,23051,Twitter,42392.47747132863
879,23052,Twitter,42393.687947342725
879,23053,Twitter,42395.2393308906
879,23054,Twitter,42396.259840451385
879,23055,Twitter,42398.005176655075
879,23056,Twitter,42400.96177642445
879,23057,Twitter,42401.56267505647
879,23058,Twitter,42401.7879956015
879,23059,Twitter,42403.76259262494
879,23060,Twitter,42405.971774818514
879,23061,Twitter,42407.40259110348
879,23062,Twitter,42408.3560167957
879,23063,Twitter,42409.19385385716
879,23064,Twitter,42411.40694556005
879,23065,Twitter,42412.18892555528
879,23066,Twitter,42413.91036127928
879,23067,Twitter,42415.80155883042
879,23068,Twitter,42417.40235633569
879,23069,Twitter,42420.47052460415
879,23070,Twitter,42420.48282460415
879,23071,Twitter,42422.01480010853
879,23072,Twitter,42422.7264971349
879,23073,Twitter,42424.2737905001
879,23074,Twitter,42424.2860905001
879,23075,Twitter,42426.139400509084
879,23076,Twitter,42427.50798728113
879,23077,Twitter,42429.020042780954
879,23078,Twitter,42430.84117883352
879,23079,Twitter,42432.483112849164
879,23080,Twitter,42432.75672702797
879,23081,Twitter,42434.95197164935
879,23082,Twitter,42436.01302251838
879,23083,Twitter,42437.01556923119
879,23084,Twitter,42437.64534599609
879,23085,Twitter,42438.7260216843
879,23086,Twitter,42442.66736420603
879,23087,Twitter,42444.071436683036
879,23088,Twitter,42445.62079575956
879,23089,Twitter,42448.581251606156
879,23090,Twitter,42450.15048387621
879,23091,Twitter,42452.03737864949
879,23092,Twitter,42453.49933369237
879,23093,Twitter,42455.867878980454
879,23094,Twitter,42456.533006736565
879,23095,Twitter,42458.91778505234
879,23096,Twitter,42460.00969229797
879,23097,Twitter,42462.04321136664
879,23098,Twitter,42464.30916432959
879,23099,Twitter,42466.36820967542
879,23100,Twitter,42468.057186393045
879,23101,Twitter,42469.830901848116
879,23102,Twitter,42472.057788431994
879,23103,Twitter,42475.2213179575
879,23104,Twitter,42477.09159070055
879,23105,Twitter,42479.402389564275
879,23106,Twitter,42479.710829824115
879,23107,Twitter,42481.415493664696
879,23108,Twitter,42482.211012728716
879,23109,Twitter,42484.712743715165
879,23110,Twitter,42485.91160138708
879,23111,Twitter,42487.13693974531
879,23112,Twitter,42489.157834609876
879,23113,Twitter,42490.034576236234
879,23114,Twitter,42491.65188163873
879,23115,Twitter,42492.929788329755
879,23116,Twitter,42494.94940603711
879,23117,Twitter,42496.88390468257
879,23118,Twitter,42497.81959243462
879,23119,Twitter,42500.10782660713
879,23120,Twitter,42502.26140174883
879,23121,Twitter,42503.7144359127
879,23122,Twitter,42506.324471927954
879,23123,Twitter,42507.449092719886
879,23124,Twitter,42509.15491257439
879,23125,Twitter,42511.771434252965
879,23126,Twitter,42513.24024279989
879,23127,Twitter,42514.484582486606
879,23128,Twitter,42515.932686275235
879,23129,Twitter,42517.19989811308
879,23130,Twitter,42518.79271023618
879,23131,Twitter,42520.17461468387
879,23132,Twitter,42521.82702018111
879,23133,Twitter,42524.12018826207
879,23134,Twitter,42525.13998117425
879,23135,Twitter,42526.48994692586
879,23136,Twitter,42528.733568238116
675,23137,Web,42373.41780098523
675,23138,Web,42376.104165607125
675,23139,Web,42377.32479744502
675,23140,Web,42378.949660816375
675,23141,Web,42381.43517430947
675,23142,Web,42383.378062879434
675,23143,Web,42384.48579327313
675,23144,Web,42387.342538218334
675,23145,Web,42389.078945779336
675,23146,Web,42390.39017026372
675,23147,Web,42391.14583767345
675,23148,Web,42392.82239662283
675,23149,Web,42393.33055155061
675,23150,Web,42393.550709323004
675,23151,Web,42394.70115872948
675,23152,Web,42396.99251514671
675,23153,Web,42397.743721604245
675,23154,Web,42399.86017422285
675,23155,Web,42399.90083254623
675,23156,Web,42401.1460314942
675,23157,Web,42401.5802186943
675,23158,Web,42402.50209500735
675,23159,Web,42403.37584170975
675,23160,Web,42405.61105473721
675,23161,Web,42407.75842603006
675,23162,Web,42410.67360758979
675,23163,Web,42411.55130441972
675,23164,Web,42412.393968763026
675,23165,Web,42413.65160491056
675,23166,Web,42413.82820367445
675,23167,Web,42415.368730969996
675,23168,Web,42415.50239728577
675,23169,Web,42415.624252475056
675,23170,Web,42418.21836905611
675,23171,Web,42418.736477355116
675,23172,Web,42421.71843220548
675,23173,Web,42423.610303356305
675,23174,Web,42424.247901718954
675,23175,Web,42424.76984115838
675,23176,Web,42426.07174116591
675,23177,Web,42426.99937435913
675,23178,Web,42427.94439597429
675,23179,Web,42429.697892766286
675,23180,Web,42432.36334672119
675,23181,Web,42433.87033386676
675,23182,Web,42434.37897058159
675,23183,Web,42435.91088591829
675,23184,Web,42435.93155521814
675,23185,Web,42436.60415317798
675,23186,Web,42438.99530674318
675,23187,Web,42441.742484208495
675,23188,Web,42443.725071175366
675,23189,Web,42446.8161035221
675,23190,Web,42446.8284035221
675,23191,Web,42447.21774976476
675,23192,Web,42449.539315406524
675,23193,Web,42449.551615406526
675,23194,Web,42451.838423684436
675,23195,Web,42453.94829438388
191,23196,Facebook,42373.11427351907
191,23197,Facebook,42374.36640525914
191,23198,Facebook,42376.45564502746
191,23199,Facebook,42379.915948633694
191,23200,Facebook,42380.853591921885
191,23201,Facebook,42383.00909435004
191,23202,Facebook,42385.477855640784
191,23203,Facebook,42387.83536407919
191,23204,Facebook,42390.31804211015
191,23205,Facebook,42390.33034211015
191,23206,Facebook,42391.37705797569
191,23207,Facebook,42392.325948504884
191,23208,Facebook,42394.52751087139
191,23209,Facebook,42395.78793723651
191,23210,Facebook,42398.169480064724
191,23211,Facebook,42398.181780064726
191,23212,Facebook,42399.54470909405
191,23213,Facebook,42401.64223893196
191,23214,Facebook,42402.516235398514
191,23215,Facebook,42404.135615611995
191,23216,Facebook,42405.031770420035
191,23217,Facebook,42406.85710262288
191,23218,Facebook,42407.9659397547
191,23219,Facebook,42409.14423868981
191,23220,Facebook,42411.60156668048
191,23221,Facebook,42413.83888739579
191,23222,Facebook,42415.779907446435
191,23223,Facebook,42417.22848127381
191,23224,Facebook,42419.15749225537
191,23225,Facebook,42420.06975987401
191,23226,Facebook,42421.416774796686
191,23227,Facebook,42423.60001638674
191,23228,Facebook,42424.48191529931
191,23229,Facebook,42425.38988459595
191,23230,Facebook,42426.95118496266
191,23231,Facebook,42427.29257299509
191,23232,Facebook,42427.60385328707
191,23233,Facebook,42429.86268523807
191,23234,Facebook,42430.53033774916
191,23235,Facebook,42432.564091020366
191,23236,Facebook,42433.45007781749
191,23237,Facebook,42435.58156604605
191,23238,Facebook,42436.903849839044
191,23239,Facebook,42438.05858763431
191,23240,Facebook,42440.0840271536
191,23241,Facebook,42441.455646485214
191,23242,Facebook,42443.66695733473
191,23243,Facebook,42445.002947008645
191,23244,Facebook,42445.593235170374
191,23245,Facebook,42446.876192140495
191,23246,Facebook,42447.0323665951
191,23247,Facebook,42448.45394366844
191,23248,Facebook,42449.25788174439
191,23249,Facebook,42451.30801840232
191,23250,Facebook,42452.61361421234
191,23251,Facebook,42454.45187128809
191,23252,Facebook,42455.06656499649
191,23253,Facebook,42456.340842999016
191,23254,Facebook,42457.27079135167
191,23255,Facebook,42458.383960384206
191,23256,Facebook,42459.99649074516
191,23257,Facebook,42463.30652060345
191,23258,Facebook,42464.21730151155
191,23259,Facebook,42466.03010349118
191,23260,Facebook,42466.11760050909
191,23261,Facebook,42466.78627882229
191,23262,Facebook,42468.4633582943
191,23263,Facebook,42469.564064106155
191,23264,Facebook,42472.14349188287
191,23265,Facebook,42474.43653780521
191,23266,Facebook,42476.50782277854
191,23267,Facebook,42478.1744205289
191,23268,Facebook,42479.03051915056
191,23269,Facebook,42481.59575071379
191,23270,Facebook,42483.79947175542
191,23271,Facebook,42485.217029397594
191,23272,Facebook,42487.41468186545
191,23273,Facebook,42489.285680395325
191,23274,Facebook,42491.94194906498
191,23275,Facebook,42493.14077898218
191,23276,Facebook,42494.41160581378
191,23277,Facebook,42496.83825697527
191,23278,Facebook,42497.80975641432
191,23279,Facebook,42499.413841369525
191,23280,Facebook,42501.16545983758
191,23281,Facebook,42501.762146021814
191,23282,Facebook,42503.24553399197
191,23283,Facebook,42503.634947436134
191,23284,Facebook,42504.4197494333
191,23285,Facebook,42507.10424572482
191,23286,Facebook,42508.506245319
191,23287,Facebook,42510.352111760476
191,23288,Facebook,42512.76770992184
477,23289,Twitter,42374.125962317674
477,23290,Twitter,42375.73333866306
477,23291,Twitter,42377.439398726005
477,23292,Twitter,42379.43730267778
477,23293,Twitter,42381.29002964244
477,23294,Twitter,42381.411228232224
477,23295,Twitter,42383.1373649615
477,23296,Twitter,42384.55999090776
477,23297,Twitter,42385.59605049152
477,23298,Twitter,42388.223509048126
477,23299,Twitter,42389.89614064453
477,23300,Twitter,42390.602600154845
477,23301,Twitter,42392.61607141238
477,23302,Twitter,42393.21799062404
477,23303,Twitter,42395.25879742507
477,23304,Twitter,42397.89472233066
477,23305,Twitter,42398.4946157535
477,23306,Twitter,42399.16492457725
477,23307,Twitter,42399.902247602244
477,23308,Twitter,42400.97157434118
477,23309,Twitter,42402.25493051578
477,23310,Twitter,42402.54929986833
477,23311,Twitter,42402.828030488745
477,23312,Twitter,42405.470954525
477,23313,Twitter,42408.46673954683
477,23314,Twitter,42408.968156229785
477,23315,Twitter,42410.68607176662
477,23316,Twitter,42411.77395405866
477,23317,Twitter,42413.14506104255
477,23318,Twitter,42415.171805663675
477,23319,Twitter,42418.786165396
477,23320,Twitter,42418.798465396
477,23321,Twitter,42419.917118072204
477,23322,Twitter,42421.68943068439
477,23323,Twitter,42423.32402008966
